Passage,Statement,Type
"This acoustic imprinting helps the calf learn to identify its mother. Besides whistles, dolphins produce clicks and sounds that resemble moans, trills, grunts and squeaks. They make these sounds at any time and at considerable depths. Sounds vary in volume, wavelength, frequency and pattern. Dolphins produce sounds ranging from 0.25 to 150 kHz
Dolphins can produce clicks and whistles at the same time.
As with all toothed whales, a dolphin's larynx does not possess vocal cords, but researchers have theorized that at least some sound production originates from the larynx. Early studies suggested that “whistles” were generated in the larynx while “clicks” were produced in the nasal sac region
With much of the dolphin's large brain (which is slightly larger than the human brain) devoted to acoustic signal processing, we can better understand the evolutionary importance of this extraordinary sensory faculty. Yet no one feature in the process of echolocation is more important than the other
Each and every dolphin has a different sound just like you and me, a sound that other dolphins recognize as a particular individual. Even a new baby dolphin, (calf), can detect its mother's whistle within the pod soon after birth. Utilizing their blowholes, air sacks and valves, dolphins can emit a very wide variety of sounds
Since they possess extremely good auditory-spatial memory, it seems that they are able to “remember” all the important information received from the echoes taken from different positions and orientations as they navigate and scan their environment. Dolphins' extremely high mobility and good auditory spatial memory are capabilities that enhance their use of echolocation","When producing various forms of sounds, dolphins have the asynchronism as one characteristic.",2
"Does it just “diffuse” from the warmer air vertically into the water, and heat only the surface layer of the sea? (Warm water is less dense than cold, so it would not spread downwards)
The average air temperature at the surface of the earth has risen this century, as has the temperature of ocean surface waters. Because water expands as it heats, a warmer ocean means higher sea levels. We cannot say definitely that the temperature rises are due to the greenhouse effect; the heating may be part of a “natural” variability over a long time-scale that we have not yet recognized I our short 100 years of recording
Warm air rises at the Equator, and draws more air beneath it in the form of winds (the “Trade Winds"") that, together with other air movements, provide the main force driving the ocean currents.

Water itself is heated at the Equator and moves poleward, twisted by the Earth’s rotation and affected by the positions of the continents
Cold water from the Poles travels as depth-it is denser than warm water-until it emerges at the surface in another part of the world in the form of a cold current.

Ocean currents, in three dimensions, from a giant “conveyor belt”, distributing heat from the thin surface layer into the interior of the oceans and around the globe
Water may take decades to circulate in these 3-D gyres in the lop kilometer of the ocean, and centuries in the deep water. With the increased atmospheric temperatures due to the greenhouse effect, the oceans conveyor belt will carry more heat into the interior. This subduction moves heat around far more effectively than simple diffusion. Because warm water expands more than cold when it is heated, scientists had presumed that the sea level would rise unevenly around the globe",The surface layer of the oceans is warmed by the atmosphere.,3
"It is the most detailed and therefore most reliable method, but it can be undone by routine memory lapses. With path integration, our cognitive memory is less burdened; it has to deal with only a few general instructions and the homing vector. Path integration works because it relies most fundamentally on our knowledge of our body’s general direction of movement, and we always have access to these inputs
Route following is more precise than guidance or path integration, but if you forget the details and take a wrong turn, the only way to recover is to backtrack until you reach a familiar spot, because you do not know the general direction or have a reference landmark for your goal. The route-following navigation strategy truly challenges the brain. We have to keep all the landmarks and intermediate directions in our head
Nevertheless, people often choose to give route-following directions, in part because saying “Go straight that way!” just does not work in our complex, man-made surroundings.

 
 Road Map or Metaphor? On your next visit to Manhattan you will rely on your memory to get around. Most likely you will use guidance, path integration and route following in various combinations
Anyone who knows the way from point A to point B—and from A to C—can probably figure out how to get from B to c, too.

 But how does this complex cognitive system really work? Researchers are looking at several strategies people use to orient themselves in space: guidance, path integration and route following. We may use all three or combinations thereof", Path integration requires more thought from brain compared with route- following,2
"This stone contains 30-40% iron oxide; this can make it extremely hard to extract and dress. Having studied the block in order to determine and anticipate the natural fault lines of the stone, the quarrymen first carve a series of rectilinear holes into the block. Iron wedges are then hammered into this line of holes
The shockwaves produced by the quarrymen’s sledgehammers cause the stone to split along a straight line.

The highest quality blocks are dressed to produce lintels, voussoirs, corbels, ashlars etc. The medium quality blocks are roughly shaped by the stonecutters and used on the uncoursed curtain walls, and as facing stones on the castle’s inner walls
Because of the physics of an arch, which channels the weight above it down into whatever is supporting it at each side instead of pressing down in the middle, this helps to take a lot of the weight off of the lintel itself, whether it is free standing or buried in the wall against the impact of warfare. The arch is the strongest element for spanning space in stone architecture
This is why, in ancient ruins, you will often find the entire wall missing, and the arched windows and doorways still standing, in beautiful patterns against the sky
They mix their mortar primarily as they would have done then, using sand they dig themselves, but they are not allowed to use the extremely effective hot lime from medieval days, because of its toxicity, and so they add a modem chemical ingredient instead, to achieve the same effect.

Workers in the Mid Age obviously were unaware of it and some died earlier by inhaling toxic gas",stones were laid not in a straight line arrangement to avoid damaging or collapsing.,1
"Despite this, the dugong population is thought to be shrinking, with a worldwide decline of 20 per cent in the last 90 years. They have disappeared from the waters of Hong Kong, Mauritius, and Taiwan, as well as parts of Cambodia, Japan, the Philippines and Vietnam. Further disappearances are likely. (In the late 1960s, herds of up to 500 dugongs were observed off the coast of East Africa and nearby islands
The species that recover most quickly from this disturbance, spreading out vegetatively from the remaining tufts, are those that dugongs like to eat. In addition, the new growth found in these areas tends to be exactly what hungry dugongs like.
Dugongs are semi-nomadic, often travelling long distances in search of food, but staying within a certain range their entire life. Large numbers often move together from one area to another
It is thought that these movements are caused by changes in seagrass availability. Their memory allows them to return to specific points after long travels. Dugong movements mostly occur within a localised area of seagrass beds, and animals in the same region show individualistic patterns of movement.
Recorded numbers of dugongs are generally believed to be lower than actual numbers, due to a lack of accurate surveys
Dugongs graze apparently at random within a seagrass bed, their trails meandering in all directions across the bottom. This is rather an inefficient means of removing seagrass that results in numerous small tufts remaining. And this is where the dugongs derive some advantage from their inefficiency", It is thought that the dugong rarely returns to the old habitats when they finished the plant.,2
"For its part, the Burgess Shale continues to produce an astonishing array of indefinable creatures faster than palaeontologists can examine them. The world still has plenty to learn about this wonderful life.
An unusual feature of the Burgess Shale is that it is one of the earliest fossil beds to contain impressions of the soft body parts alongside the remains of bones and shells, which is highly unusual.

 

Although the fossil bed was discovered on a mountain, these animals originally existed below an ocean, the bed of which was later pushed up to create the Rockies. Nobody knows exactly why they were so well preserved
It has long been believed that the curious fauna that lived there vanished in a series of extinction because the fossil record ends abruptly, but that no longer appears to be the case. 

 The Burgess Shale began to form soon after a period of time known as the Cambrian explosion, when most major groups of complex animals arose over a surprisingly short period
One possibility is that the creatures were buried quickly and in conditions that were hostile to the bacteria that cause decomposition of soft body parts.

 

Those that first worked on the Burgess Shale, unearthing 65,000 specimens over a 14-year period up to 1924, assumed that the fossils came from extinct members of groups of animals in existence today
Like an abstract painting, its orientation is a mystery at first, making it difficult to work out which way up it went, which hole food went into, and which hole food come out of.

 

Palaeontologists had long thought that many of the Burgess Shale animals were examples of experiments in evolution. In other words, entirely new forms of life that did not survive or lead to other groups or species",The Burgess Shale creatures were land animals.,2
"We need to know the overlap of time to make an informed choice between the two main theories regarding the causes of these extinctions. If humans and megafauna coexisted for a protracted period then climate change is the more likely cause. However, if the megafauna became extinct shortly after the arrival of humans, then humans are the likely culprits

The archaeological site at Cuddie Springs in eastern Australia appears to be well preserved
The megafauna bones themselves have not yet dated, although new technological developments make this a possibility in the near future.

We propose that the archaeologists have actually been sampling the debris carried by ancient flood channels beneath the site, including charcoal transported from bushfires that intermittently occurred within the catchment. Flood events more likely explain the accumulation of megafauna remains, and could have mixed old bones With fresh deposits
In the long-standing explanation of this site, artefacts such as stone tools and extinct animals remain were deposited over many thousands of years in an ephemeral lake- a body of water existing for a relatively short time - and remained in place and undisturbed until the present day.

There is no disputing the close association of bones and stones at Cuddie Springs, as both are found 1 to 1.7 metres below the modern surface
This Idea Is consistent with the thin layer of stones spread over a large area, with cattle occasionally breaking through the gravel surface and forcing the stone and even cattle bones deeper into the waterlogged soil.

The lack of conclusive evidence that humans and megafauna coexisted for a lengthy period casts doubt on Field and Wroe's assertion that climate change was responsible for the extinction of Australia's megafauna",Field and Wroe argue that findings at the Cuddie Springs site show that people lived in this area at the same time as megafauna.,1
"Because of this, the cost of the programme, exclusive of accommodation, is built into your tuition fees.

EU students
EU students are welcome to take part in this programme for a fee of £195, exclusive of accommodation
Fees are not refundable.

Accommodation costs (international and EU students)
If you have booked accommodation for the year ahead (41 weeks) through the College in one of the College residences (Cambourne House, Hanley House, the Student Village or a College shared house), you do not have to pay extra for accommodation during the Orientation programme
If you have not booked accommodation in the College residences, you can ask us to pre-book accommodation for you for one week only (Orientation Programme week) in a hotel with other international students. The cost of accommodation for one week is approximately £165
You will also have the chance to meet staff and students.

How much will it cost?
International students (non-European Union students)
For those students who do not come from European Union (EU) countries, and who are not used to European culture and customs, the programme is very important and you are strongly advised to attend
Alternatively, you can arrange your own accommodation for that week in a flat, with friends or a local family.

What is included during the programme?
Meals: lunch and an evening meal are provided as part of the programme, beginning with supper on Sunday 23rd September and finishing with lunch at midday on Friday 28th September
Please note that breakfast is not available.

Information sessions: including such topics as accommodation, health, religious matters, welfare, immigration, study skills, careers and other 'essential information'.

Social activities: including a welcome buffet and a half-day excursion round Bingham.

Transport: between your accommodation and the main College campus, where activities will take place.
International Students' Orientation Programme

What is it?
It is a course which will introduce you to the College and to Bingham",Some students are not charged extra for accommodation during the programme.  ,1
"This means that in an educational setting, students will be expected to form their own opinions and defend the reasons for that point of view and the evidence for it.

Price also comments that Australians are uncomfortable with differences in status and hence idealise the idea of treating everyone equally. An illustration of this is that most adult Australians call each other by their first names
This concern with equality means that Australians are uncomfortable taking anything too seriously and are even ready to joke about themselves.

Australians believe that life should have a balance between work and leisure time. As a consequence, some students may be critical of others who they perceive as doing nothing but study.

Australian notions of privacy mean that areas such as financial matters, appearance and relationships are only discussed with close friends
This means that a teacher or course tutor will not tell students what to do, but will give them a number of options and suggest they work out which one is the best in their circumstances. It also means that they are expected to take action if something goes wrong and seek out resources and support for themselves.

Australians are also prepared to accept a range of opinions rather than believing there is one truth
While people may volunteer such information, they may resent someone actually asking them unless the friendship is firmly established. Even then, it is considered very impolite to ask someone what they earn. With older people, it is also rude to ask how old they are, why they are not married or why they do not have children
Culture shock can be defined as 'the physical and emotional discomfort a person experiences when entering a culture different from their own' (Weaver, 1993).

For people moving to Australia, Price (2001) has identified certain values which may give rise to culture shock. Firstly, he argues that Australians place a high value on independence and personal choice",Younger Australians tend to be friendlier than older Australians.,3
"Governments and authorities at every level have to formulate and execute plans for implementing the political, economic, and technological measures that can ensure water security now and in the coming decades.
The world's water problems require, as a start, an understanding of how much freshwater each person requires, along with knowledge of the factors that impede supply and increase demand in different parts of the world

Scientists expect water scarcity to become more common in large part because the world's population is rising and many people are getting richer (thus expanding demand) and because global climate change is exacerbating aridity and reducing supply in many regions
What is more, many water sources are threatened by faulty waste disposal, releases of industrial pollutants, fertilizer runoff, and coastal influxes of saltwater into aquifers as groundwater is depleted.
Because lack of access to water can lead to starvation, disease, political instability, and even armed conflict, failure to take action can have broad and grave consequences
By 2025, according to data released by the United Nations, the freshwater resources of more than half the countries across the globe will undergo either stress- for example, when people increasingly demand more water than is available or safe for use-or outright shortages. By mid-century, as much as three-quarters of the earth's population could face scarcities of freshwater
Wise use of such power will become increasingly important as the years go by because the world's demand for freshwater is currently overtaking its ready supply in many places, and this situation shows no sign of abating.
hat the problem is well-known makes it no less disturbing: today one out of six people, more than a billion, suffer inadequate access to safe freshwater",Researchers arrive at the specific conclusion about the water crisis based on persuasive consideration of several factors.,1
"Any differences between them -one twin having younger looking skin, for example - must be due to environmental factors such as less time spent in the sun.

Alternatively, by comparing the experiences of identical twins with those of fraternal twins, who come from separate eggs and share on average half their DNA, researchers can quantify the extent to which our genes affect our lives
To biomedical researchers all over the world, twins offer a precious opportunity to untangle the influence of genes and the environment - of nature and nurture. Because identical twins come from a single fertilized egg that splits into two, they share virtually the same genetic code
Numerous tests were carried out on the twins, and they were each asked more than 15,000 questions.

Bouchard and his colleagues used this mountain of data to identify how far twins were affected by their genetic makeup. The key to their approach was a statistical concept called heritability. in broad terms, the heritability of a trait measures the extent to which differences among members of a population can be explained by differences in their genetics
Other epigenetic processes appear to occur randomly, while others are normal, such as those that guide embryonic cells as they become heart, brain, or liver cells, for example.

Geneticist Danielle Reed has worked with many twins over the years and thought deeply about what twin studies have taught us. 'It's very clear when you look at twins that much of what they share is hardwired,' she says
'Many things about them are absolutely the same and unalterable. But it's also clear, when you get to know them, that other things about them are different. Epigenetics is the origin of a lot of those differences, in my view.'

Reed credits Thomas Bouchard's work for today's surge in twin studies. 'He was the trailblazer,' she says",There may be genetic causes for the differences in how young the skin of identical twins looks.,2
"Violins made by long-dead Italian craftsmen from the Cremona region are beautiful works of art, coveted by collectors as well as players. Particularly outstanding violins have reputedly changed hands for over a million pounds. In contrast, fine modern instruments can be bought for under £100
Do such figures really reflect such large differences in quality? After more than a hundred years of vigorous debate, this question remains highly contentious, provoking strongly held but divergent views among musicians, violin makers and scientists alike.
Every violin, whether a Stradivarius or the cheapest factory- made copy, has a distinctive 'voice' of its 0
To achieve the quality of “vibrancy” in a violin requires high-quality wood with low internal damping. By measuring the pattern of growth-rings in the wood of a Stradivarius, we know that the Italian violin makers sometimes used planks of wood that had only been seasoned for five years. However, such wood is now 300 years old, and the intrinsic internal damping will almost certainly have decreased with time
Although this would be consistent with the idea that the masts and cars of recently sunken Venetian war galleys might have been used to make violins, other scientific and historical evidence to support this view is unconvincing.
In conclusion, science has not provided any convincing evidence to set Cremonese instruments apart from the finest violins made by skilled craftsmen today. Indeed, some leading soloists do occasionally play on modern instruments
However, the foremost soloists - and, not surprisingly, violin dealers, who have a vested interest in maintaining the Cremonese legend of intrinsic superiority - remain utterly unconvinced.",Modern violins are gaining in popularity amongst the top violinists,2
"This process went on for about 70 years, until the gold mines dried up.

When the California state Parks Department took over Bodie in 1962, it began a program of “arrested decay,' maintaining the run- down structures just as they appeared at the time the department acquired the town.

According to Charley Spiller, a Bodie maintenance mechanic, the greatest enemies of preservation are wind, which can gust up to 100 miles an hour on nearby mountains, and snow, which average 13 feet a year
By the 1940s, the golds was gone and the last mine closed. Today not many structures remain in Bodie, there is about 20 percent of the number that stood in the 1870a, when the town had up to 8.000 inhabitants.

In the 1870s, thirty mines were built and began producing large pieces of gold in large quantities. The standard Company was one of the first factories in American to extract the remaining traces of gold using electricity
The deserts of the American West, where thousands of ghost towns stand, are therefore surprisingly full of life.

It is the life that left Bodies, however, that most interests the tourists who visit.' Ghost towns like Bodie, 1 cultural geographer Dydia DeLyser explains,1 are a powerful draw because they are perceived as authentic- actual abandoned towns presented more or less as they were left, and therefore as they once were Delyser says that visitors examine their originality, asking questions like' was all this stuff really just left here? Or “was it all set up to make it look like a ghost town? If would be a mistake, Delyser says, for anyone to think that the plates on the table or other items at Bodie were left behind in a rush to escape",Lack of funding has caused other towns like Bodie to disappear.,3
"As Squares said, “When an athlete wins for Mexico, it is always as a result of a combined team effort with many people operating behind the scenes to realise the sporting achievement. When an athlete stands on the dais, it is because of great effort on the part of many.”
As is often the case in some poorer countries, sportsmen and women are stifled in their development due to budgetary constraints
Through detailed scientific evaluation here at our facility in Deporte,” says Squares, “… we are able to construct a very specific training programme for each individual.”
Whereas many countries in die world focus on the elevation of the glorious champion, the Mexican Olympic team takes a slightly different approach. Psychologically speaking an athlete must bring to his endeavour a healthy dose of humility
From budding child athletes as young as 9 to the more mature-aged sportsperson, the facility at Deporte has attracted some of Mexico's most famous sporting and Olympic hopefuls.
“The study of elite athletes is now more scientific than ever” says doctor Francisco Javier Squares, “after each competition, athletes are exposed to vigorous medical examinations and follow-up training in order to help US arrive at a program that is tailor-made
In Mexico, the Medicine Direction and .Applied Sciences of the National Commission of Deporte analyses all aspects of sports science from the role of the auditory system in sporting achievement to die power of the mind and its role in the ability to win. Everything, it seems, is open to scrutiny
“The modern athlete has become big business, no longer is there a one-size-fits-all approach. For example, in the past two people both 1.70 meters tall and weighing 70 kilograms would have been given the same program of athletic conditioning – now this idea is obsolete", Wealthy countries enjoy greater athletic success.,3
"“Dr Alan Thorne supports the multi-regional explanation (that modern humans arose simultaneously in Africa, Europe and Asia from one of our predecessors, Homo erectus, who left Africa more than 1.5 million years ago.) if Mungo Man was descended from a person who had left Africa in the past 200,000 years, Thorne argues, then his mitochondrial DNA should have looked like that of the other samples.”
However, Out of Africa supporters are not about to let go of their beliefs because of the Australian research, Professor Chris Stringer, from the Natural History Museum in London, UK, said that the research community would want to see the work repeated in other labs before major conclusions were drawn from the Australian research
But even assuming the DNA sequences were correct, Professor Stringer said it could just mean that there was much more genetic diversity in the past than was previously realised. There is no evidence here that the ancestry of these Australian fossils goes back a million or two million years. It's much more likely that modern humans came out of Africa.” For Bowler, these debates are irritating speculative distractions from the study's main findings
“To blame the earliest Australians for their complete extinction is drawing a longbow.”
In 2001 a member of Bowler's team, Dr Richard Roberts of Wollongong University, along with Flannery, director of the South Australian Museum, published research on their blitzkrieg theory. They dated 28 sites across the continent, arguing their analysis showed the megafauna died out suddenly 46,000 years ago
The modern-day story of the science of Mungo also has its fair share of rivalry. Because Thorne is the country's leading opponent of the Out of Africa theory – that Homo sapiens had a single place of origin", Out of Africa supporters have criticised Australian professors for using an outmoded research method.,3
"For a long time, the English were protected by the strong antibacterial agent in hops, which were added to help preserve the beer. But in the late 17th century a tax was introduced on malt, the basic ingredient of beer. The poor turned to water and gin and in the 1720s the mortality rate began to rise again. Then it suddenly dropped again
‘But then you get disease, particularly from human waste.' Some digging around in historical records revealed that there was a change in the incidence of water-borne disease at that time, especially dysentery. Macfarlane deduced that whatever the British were drinking must have been important in regulating disease. He says, ‘We drank beer
Most historians are convinced there are one or two missing factors that you need to open the lock.'
The missing factors, he proposes, are to be found in almost even kitchen cupboard. Tea and beer, two of the nation's favourite drinks, fuelled the revolution
What caused this?'
Macfarlane looked to Japan, which was also developing large cities about the same time, and also had no sanitation. Water-borne diseases had a much looser grip on the Japanese population than those in Britain. Could it be the prevalence of tea in their culture? Macfarlane then noted that the history of tea in Britain provided an extraordinary coincidence of dates. Tea was relatively expensive until Britain started a direct dipper trade with China in the early 18th century
The antiseptic properties of tannin, the active ingredient in tea, and of hops in beer – plus the fact that both are made with boiled water – allowed urban communities to flourish at close quarters without succumbing to water-borne diseases such as dysentery. The theory sounds eccentric but once he starts to explain the detective work that went into his deduction, the scepticism gives way to wary admiration",People in Britain used to make beer at home.,3
"have found that this guilt occurs much more among middle-class viewers than among less affluent ones.

What is it about TV that has such a hold on us? In part, the attraction seems to spring from our biological ‘orienting response.’ First described by Ivan Pavlov in 1927, the orienting response is our instinctive visual or auditory reaction to any sudden or novel stimulus
But if that is the whole story, why do so many people experience misgivings about how much they view? In Gallup polls in 1992 and 1999, two out of five adult respondents and seven out of 10 teenagers said they spent too much time watching TV
Nevertheless, whether or not we formally diagnose someone as TV-dependent, millions of people sense that they cannot readily control the amount of television they watch.
Other studies over the years have shown that heavy viewers are less likely to participate in community activities and sports and are more likely to be obese than moderate viewers or non-viewers.

More than 25 years ago psychologist Tannis M. MacBeth Williams of the University of British Columbia studied a mountain community that had no television until cable finally arrived
After watching TV, people’s moods are about the same or worse than before. That may be because of viewers’ vague learned sense that they will feel less relaxed if they stop viewing. So they tend not to turn the set-off. Viewing begets more viewing which is the same as the experience of habit-forming drugs. Thus, the irony of TV: people watch a great deal longer than they plan to, even though prolonged viewing is less rewarding
McIlwraith said in 1988 that ‘displacement of other activities by television may be socially significant but still fall short of the clinical requirement of significant impairment.’ He argued that a new category of ‘TV addiction’ may not be necessary if heavy viewing stems from conditions such as depression and social phobia",Middle-class viewers are more likely to feel guilty about watching TV than the poor.,1
"Roads of this kind were known as flexible pavements.

By the early nineteenth century - the start of the railway age - men such as John McAdam and Thomas Telford had created a British road network totalling some 200,000 km, of which about one sixth was privately owned toll roads called turnpikes
In the first half of the nineteenth century, many roads in the US were built to the new standards, of which the National Pike from West Virginia to Illinois was perhaps the most notable.

In the twentieth century, the ever-increasing use of motor vehicles threatened to break up roads built to nineteenth-century standards, so new techniques had to be developed.

On routes with heavy traffic, flexible pavements were replaced by rigid pavements, in which the top layer was concrete, 15 to 30 centimetres thick, laid on a prepared bed
The Roman roads remained the main arteries of European transport for many centuries, and even today many roads follow the Roman routes. New roads were generally of inferior quality, and the achievements of Roman builders were largely unsurpassed until the resurgence of road-building in the eighteenth century.

With horse-drawn coaches in mind, eighteenth-century engineers preferred to curve their roads to avoid hills
Nowadays steel bars are laid within the concrete. This not only restrains shrinkage during setting, but also reduces expansion in warm weather. As a result, it is, possible to lay long slabs without danger of cracking.

The demands of heavy traffic led to the concept of high-speed, long-'distance roads, with access - or slip-lanes - spaced widely apart","In Britain, during the nineteenth century, only the very rich could afford to use toll roads.",3
"Many agree, however, that one of the first signs of the struggle to adapt to the electronic office is often 'technostress, a cognitive shift that results from an over-identification with information systems. Psychologist Craig Brod says people become accustomed to the patterns set by electronic tools - accelerated time and yes/no logic - and internalize these patterns
According to a number of psychologists, however, the need to stay on top of the information flow and the vent degree to which we remain in touch with our offices exact a profound toll on US as individuals.

Mass exposure to technological innovations in the workplace has come too recently for psychologists to reach a consensus on its societal implications
Nicholson started the Technostress International Information Network in Massachusetts to foster an exchange of data and ideas on the effects of computerization and information technology Meanwhile, Brod wants to examine the parallels between electronic work environments and sealed- cabin ecologies' like space capsules or submarines, both totally automated artificial worlds in which people live in highly confined circumstances surrounded by technology that dictates the tenor of their days as well as their survival
When they leave the office or go home, Brod says, they need complete isolation to recover from the effects of the technology.

Brod warns that over-reliance on electronic tools could also have serious repercussions on our ability to think creatively and develop new ideas. Because we don't create in a vacuum, he points out, we need to avoid the temptation to replace informal gatherings for bouncing ideas off colleagues with electronic networking",An early indicator of technological anxiety is a tendency to adopt machine-like thinking.,1
"What caused it and how did it spread? No one could agree on anything.

By now, the theory that micro-organisms caused disease was gaining ground, g but no one had identified an organism responsible for flu (and wouldn't until 1933)
The press might have been overdoing the doom and gloom, but their hysterical coverage had exposed one terrible fact.

The medical profession had no answer to the disease. This flu, which might ft not even have begun in Russia, was a mystery
This flu was far more lethal than previ­ous epidemics, and those who recovered were left weak, depressed, and often unfit for work. It was a picture repeated across the continent.

Accurate figures for the number of the sick and dead were few and far between but Paris, Berlin and Vienna all reported a huge upsurge in deaths
The news­papers took an intense interest in the disease, not just because of the scale of it but because of who it attacked. Most epidemics carried off the poor and weak, the old and frail. This flu was cutting as great a swathe through the upper classes, dealing death to the rich and famous, and the young and fit.

The newspaper-reading public was fed a daily diet of celebrity victims
The flu had worked its way through the Russian imperial family and invaded the royal palaces of Europe. It carried off the Dowager Empress of Germany and the second son of the king of Italy, as well as England's future king. Aristocrats and politicians, poets and opera singers, bishops and cardinals - none escaped the attentions of the Russian flu.

The public grew increasingly fearful","At the time of the flu pandemic, people didn't know the link between micro-organisms and illnesses.",2
"Some groups who are particularly vulnerable to reduced willpower capacity, such as those with addictive personalities, may claim a biological origin for their problems. What is clear is that levels of willpower typically remain consistent over time (studies tracking individuals from early childhood to their adult years demonstrate a remarkable consistency in willpower abilities). In the short term, however, our ability to draw on willpower can fluctuate dramatically due to factors such as fatigue, diet and stress
Although willpower does not shape our decisions, it determines whether and how long we can follow through on them. It almost single-handedly determines life outcomes. Interestingly, research suggests the general population is indeed aware of how essential willpower is to their wellbeing; survey participants routinely identify a ‘lack of willpower' as the major impediment to making beneficial life changes
Yet willpower also involves elements such as overriding negative thought processes, biting your tongue in social situations, or persevering through a difficult activity
There are, however, misunderstandings surrounding the nature of willpower and how we can acquire more of it. There is a widespread misperception, for example, that increased leisure time would lead to subsequent increases in willpower.
Although the concept of willpower is often explained through single-word terms, such as ‘resolve' or ‘drive', it refers in fact to a variety of behaviours and situations",Levels of willpower usually stay the same throughout our lives.,1
"The skills and knowledge of the Yapa would play a significant and enduring role in this and all other mala projects.

With the help of the local Yapa, an electric fence was erected around 250 acres of suitable habitat, about 300 miles'northwest of Alice Springs so that the mala could adapt while protected from predators. By 1992, there were about 150 mala in their enclosure, which became known as the Mala Paddock
However, all attempts to reintroduce mala from the paddocks into the unfenced wild were unsuccessful, so in the end the reintroduction programme was abandoned
The team now faced a situation where mala could be bred, but not released into the wild again.

Thus, in 1993, a Mala Recovery Team was established to boost mala numbers, and goals for a new programme were set: the team concentrated on finding suitable predator-free or predator-controlled conservation sites within the mala's known range
Finally, in March 1999, twelve adult females, eight adult males, and eight joeys were transferred from the Mala Paddock to Dryandra Woodland in Western Australia. Then, a few months later, a second group was transferred to Trimouille, an island off the coast of western Australia
First, it had been necessary to rid the island of rats and cats - a task that had taken two years of hard work.

Six weeks after their release into this conservation site, a team returned to the island to find out how things were going. Each of the malas had been fitted with a radio collar that transmits for about 14 months, after which it falls off",Natural defences were sufficient to protect the area called Mala Paddock.,2
"When the wind blew the blades, the bike chain spun the bike wheel, which charged the dynamo and sent a current through wire to his house.

In 2007, William spoke at the TED Global conference in Tanzania and got a standing ovation
To bore holes into the blades, he stuck a nail through half a corncob, heated the metal red and twisted it through the blades. It took three hours to repeatedly heat the nail and bore the holes. He attached the blades to a tractor fan using proper nuts and bolts and then to the back axle of a bicycle. Electricity was generated through the bicycle dynamo
At only 14 years old, William Kamkwamba built a series of windmills that could generate electricity in his African village, Masitala, in Malawi, south-eastern Africa.

In 2002, William Kamkwamba had to drop out of school, as his father, a maize and tobacco farmer, could no longer afford his school fees. But despite this setback, William was determined to get his education
Then, with the help of a cousin and friend, he spent many weeks searching scrap yards and found old tractor fans, shock absorbers, plastic pipe and bicycle parts, which he used to build the real thing.

For windmill blades, William cut some bath pipe in two lengthwise, then heated the pieces over hot coals to press the curled edges flat
They have abandoned tobacco and now grow maize, beans, soybeans, potatoes and peanuts. The windmills have also brought big lifestyle and health changes to the other villagers. 'The village has changed a lot/ William says. 'Now, the time that they would have spent going to fetch water, they are using for doing other things",William used the electricity he created for village transport.,2
"Rather than physicians or nurses who administered pain relief as part of their profession, anesthesiologists became specialists in suppressing consciousness and alleviating pain. Anesthesiologists today are classified as perioperative physicians, meaning they take care of a patient before, during, and after surgical procedures. It takes over eight years of schooling and four years of residency until an anesthesiologist is prepared to practice in the United States
In addition, complications from anesthesiology have declined dramatically. Over 40 million anesthetics are administered in the United States each year, with only 1 in 250,000 causing death.
As u/ell as controlling the levels of pain for the patient before and throughout an operation, anesthesiologists are responsible for monitoring and controlling the patient's vital functions during the procedure and assessing the medical needs in the post-operative room.

The number of anesthesiologists in the United States has more than doubled since the 1970s, as has the improvement and success of operative care
These experts are trained to administer three different types of anesthetics: general, local, and regional. General anesthetic is used to put a patient into a temporary state of unconsciousness. Local anesthetic is used only at the affected site and causes a loss of sensation. Regional anesthetic is used to block the sensation and possibly the movement of a larger portion of the body
However, as chloroform became a more popular anesthetic, knowledge of its toxicity surfaced, and it was soon obsolete.

After World War II, numerous developments were made in the field of anesthetics. Surgical procedures that had been unthinkable were being performed with little or no pain felt by the patient",Anesthesiologists in the United States are required to have 12 years of education and training.,1
"Change the observers and the vantage points, clear away some of the mist, and a different lot of peaks appear. Genius is a term we apply to those whom we recognise for their outstanding achievements and who stand near the end of the continuum of human abilities which reaches back through the mundane and mediocre to the incapable
There is still much truth in Dr Samuel Johnson's observation, The true genius Is a mind of large general powers, accidentally determined to some particular direction'. We may disagree with the ‘general', for we doubt if all musicians of genius could have become scientists of genius or vice versa, but there is no doubting the accidental determination which nurtured or triggered their gifts into those channels into which they have poured their powers so successfully
We may envy their achievements and fame, but we should also recognise the price they may have paid in terms of perseverance, single-mindedness, dedication, restrictions on their personal lives, the demands upon their energies and time, and how often they had to display great courage to preserve their integrity or to make their way to the top.

Genius and giftedness are relative descriptive terms of no real substance
Along the continuum of abilities are hundreds of thousands of gifted men and women, boys and girls.

What we appreciate, enjoy or marvel at in thè works of genius or the achievements of prodigies are the manifestations of skills or abilities which are similar to, but so much superior to, our own
It was only with the growth of paediatrics and psychology in the twentieth century that studies could be carried out on a more objective, if still not always very scientific, basis.

Geniuses, however they are defined, are but the peaks which stand out through the mist of history and are visible to the particular observer from his or her particular vantage point",A true genius has general powers capable of excellence in any area.,2
